_id,Batter,Batterid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,指叉,2025,---,75.0,25.0,0.0,---,---,0.0,---,0.0,100.0,0.0,75.0,0.0,25.0,4,3,0,1,0,0,0,0,,,
 ,蘇煒智,AmUkqohf39Pw5uxQ4EJrCY0j2rDlY6,全部,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,50.0,50.0,2,0,2,0,0,0,0,0,,,
 ,蘇煒智,AmUkqohf39Pw5uxQ4EJrCY0j2rDlY6,速球,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,50.0,50.0,2,0,2,0,0,0,0,0,,,
 ,蘇煒智,AmUkqohf39Pw5uxQ4EJrCY0j2rDlY6,曲球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,朱祥麟,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,全部,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,朱祥麟,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,速球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,全部,2022,0.64,33.0,15.0,52.0,24.6,5.6,4.1,---,17.2,63.9,18.9,42.7,29.1,21.6,227,75,118,34,29,3,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,速球,2022,0.48,27.4,15.1,57.5,18.0,4.0,0.0,---,16.0,64.2,19.8,32.1,35.8,24.5,106,29,61,16,11,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,滑球,2022,0.80,36.4,18.2,45.5,28.0,11.1,8.3,---,16.4,65.5,18.2,58.2,20.0,16.4,55,20,25,10,7,2,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,卡特,2022,0.60,37.5,0.0,62.5,40.0,0.0,0.0,---,12.5,87.5,0.0,25.0,25.0,50.0,8,3,5,0,2,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,曲球,2022,1.00,45.5,9.1,45.5,30.0,14.3,0.0,---,13.6,63.6,22.7,59.1,9.1,27.3,22,10,10,2,3,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,變速,2022,0.91,40.0,16.0,44.0,36.4,0.0,0.0,---,24.0,56.0,20.0,52.0,32.0,12.0,25,10,11,4,4,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,指叉,2022,0.50,27.3,18.2,54.5,33.3,0.0,16.7,---,27.3,54.5,18.2,27.3,45.5,9.1,11,3,6,2,2,1,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,全部,2023,0.89,39.7,15.6,44.7,23.8,9.8,11.3,33.3,22.3,64.2,13.4,43.6,29.6,21.2,179,71,80,28,19,7,3,1,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,速球,2023,0.89,37.6,20.0,42.4,22.2,7.1,10.3,33.3,15.3,70.6,14.1,40.0,31.8,24.7,85,32,36,17,8,3,3,1,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,滑球,2023,0.79,37.3,15.7,47.1,33.3,25.0,0.0,---,29.4,56.9,13.7,45.1,27.5,17.6,51,19,24,8,8,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,卡特,2023,---,83.3,16.7,0.0,---,---,0.0,---,33.3,50.0,16.7,33.3,16.7,33.3,6,5,0,1,0,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,曲球,2023,0.50,33.3,0.0,66.7,20.0,0.0,33.3,---,33.3,53.3,13.3,53.3,26.7,13.3,15,5,10,0,2,1,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,變速,2023,1.14,47.1,11.8,41.2,14.3,0.0,22.2,---,23.5,64.7,11.8,47.1,35.3,17.6,17,8,7,2,1,2,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,指叉,2023,0.67,40.0,0.0,60.0,0.0,0.0,100.0,---,20.0,80.0,0.0,60.0,20.0,20.0,5,2,3,0,0,1,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,全部,2024,0.81,37.9,14.7,46.6,16.7,11.1,13.9,0.0,14.8,63.5,21.7,44.0,37.1,18.1,116,44,54,17,9,5,2,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,速球,2024,0.74,36.4,12.7,49.1,25.9,15.0,14.3,0.0,9.3,63.0,27.8,36.4,38.2,23.6,55,20,27,7,7,3,1,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,滑球,2024,0.91,38.5,19.2,42.3,18.2,11.1,0.0,---,23.1,57.7,19.2,50.0,38.5,11.5,26,10,11,5,2,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,卡特,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,2,1,1,0,0,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,曲球,2024,1.00,50.0,0.0,50.0,0.0,16.7,20.0,---,16.7,66.7,16.7,50.0,25.0,25.0,12,6,6,0,0,1,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,變速,2024,1.00,38.9,22.2,38.9,0.0,0.0,25.0,0.0,22.2,72.2,5.6,61.1,33.3,5.6,18,7,7,4,0,1,1,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,指叉,2024,0.00,0.0,33.3,66.7,0.0,0.0,0.0,---,0.0,33.3,66.7,33.3,33.3,33.3,3,0,2,1,0,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,全部,2025,1.29,52.9,5.9,41.2,42.9,0.0,50.0,---,5.9,82.4,11.8,47.1,35.3,11.8,17,9,7,1,3,2,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,速球,2025,0.60,33.3,11.1,55.6,40.0,0.0,50.0,---,0.0,77.8,22.2,44.4,22.2,22.2,9,3,5,1,2,1,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,滑球,2025,---,100.0,0.0,0.0,---,---,100.0,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,1,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,卡特,2025,---,100.0,0.0,0.0,---,---,0.0,---,50.0,50.0,0.0,50.0,50.0,0.0,2,2,0,0,0,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,曲球,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,變速,2025,0.00,0.0,0.0,100.0,100.0,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,1,0,0,0,,,
 ,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,指叉,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,3,3,0,0,0,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,全部,2022,0.61,34.1,10.4,55.6,20.0,1.7,2.9,33.3,27.4,56.3,16.3,33.3,33.3,28.9,135,46,75,14,15,1,3,1,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,速球,2022,0.59,34.2,7.6,58.2,23.9,2.9,5.0,33.3,17.7,60.8,21.5,30.4,29.1,34.2,79,27,46,6,11,1,3,1,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,滑球,2022,0.50,33.3,0.0,66.7,0.0,0.0,0.0,---,26.7,66.7,6.7,26.7,40.0,33.3,15,5,10,0,0,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,曲球,2022,0.33,15.4,38.5,46.2,33.3,0.0,0.0,---,30.8,61.5,7.7,38.5,46.2,7.7,13,2,6,5,2,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,變速,2022,1.10,50.0,4.5,45.5,10.0,0.0,0.0,---,54.5,31.8,13.6,50.0,27.3,22.7,22,11,10,1,1,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,指叉,2022,0.33,16.7,33.3,50.0,33.3,0.0,0.0,---,50.0,50.0,0.0,16.7,66.7,16.7,6,1,3,2,1,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,全部,2023,1.20,45.5,16.4,38.0,28.4,1.7,1.6,0.0,30.5,62.0,7.5,32.9,30.5,33.8,213,97,81,35,23,1,6,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,速球,2023,1.08,43.9,15.4,40.7,20.0,2.5,0.0,0.0,22.0,66.7,11.4,28.5,31.7,39.0,123,54,50,19,10,0,3,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,滑球,2023,1.17,43.8,18.8,37.5,66.7,0.0,0.0,0.0,31.2,68.8,0.0,31.2,25.0,31.2,16,7,6,3,4,0,1,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,卡特,2023,3.00,70.6,5.9,23.5,50.0,0.0,25.0,0.0,47.1,47.1,5.9,29.4,41.2,23.5,17,12,4,1,2,1,1,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,曲球,2023,2.50,50.0,30.0,20.0,25.0,0.0,0.0,---,40.0,55.0,5.0,40.0,35.0,25.0,20,10,4,6,1,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,變速,2023,0.92,38.7,19.4,41.9,23.1,0.0,0.0,0.0,48.4,51.6,0.0,45.2,19.4,29.0,31,12,13,6,3,0,1,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,指叉,2023,0.50,33.3,0.0,66.7,75.0,0.0,---,---,33.3,66.7,0.0,50.0,33.3,16.7,6,2,4,0,3,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,全部,2024,0.75,31.6,26.3,42.1,12.5,0.0,0.0,---,15.8,63.2,21.1,47.4,26.3,21.1,19,6,8,5,1,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,速球,2024,0.50,23.1,30.8,46.2,16.7,0.0,0.0,---,7.7,61.5,30.8,53.8,15.4,23.1,13,3,6,4,1,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,滑球,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,卡特,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,曲球,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,變速,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,周思齊,tkBwd0dvHThRiZObDwb6CXTQ9Iz48Z,指叉,2024,2.00,50.0,25.0,25.0,0.0,0.0,0.0,---,50.0,50.0,0.0,25.0,50.0,25.0,4,2,1,1,0,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,全部,2022,1.29,47.1,16.5,36.5,19.4,0.0,5.0,0.0,21.2,60.0,18.8,47.1,34.1,15.3,85,40,31,14,6,1,5,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,速球,2022,1.92,53.2,19.1,27.7,23.1,0.0,7.1,0.0,25.5,55.3,19.1,46.8,27.7,19.1,47,25,13,9,3,1,4,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,滑球,2022,0.46,25.0,20.8,54.2,23.1,0.0,0.0,0.0,20.8,54.2,25.0,41.7,41.7,16.7,24,6,13,5,3,0,1,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,曲球,2022,1.25,55.6,0.0,44.4,0.0,0.0,---,---,0.0,100.0,0.0,77.8,22.2,0.0,9,5,4,0,0,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,變速,2022,2.00,66.7,0.0,33.3,0.0,0.0,0.0,---,0.0,66.7,33.3,33.3,66.7,0.0,3,2,1,0,0,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,指叉,2022,---,100.0,0.0,0.0,---,---,---,---,50.0,50.0,0.0,0.0,100.0,0.0,2,2,0,0,0,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,全部,2023,1.00,42.9,14.3,42.9,22.9,0.0,7.4,0.0,27.7,62.5,9.8,34.8,37.5,24.1,112,48,48,16,11,2,6,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,速球,2023,0.80,39.3,11.5,49.2,16.7,0.0,0.0,0.0,19.7,70.5,9.8,31.1,36.1,31.1,61,24,30,7,5,0,3,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,滑球,2023,0.78,36.8,15.8,47.4,44.4,0.0,0.0,---,42.1,42.1,15.8,42.1,36.8,5.3,19,7,9,3,4,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,卡特,2023,1.33,44.4,22.2,33.3,33.3,0.0,0.0,0.0,22.2,77.8,0.0,33.3,55.6,11.1,9,4,3,2,1,0,2,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,曲球,2023,2.00,50.0,25.0,25.0,0.0,0.0,16.7,---,33.3,50.0,16.7,58.3,16.7,25.0,12,6,3,3,0,1,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,變速,2023,2.50,62.5,12.5,25.0,0.0,0.0,50.0,0.0,50.0,50.0,0.0,12.5,62.5,25.0,8,5,2,1,0,1,1,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,指叉,2023,2.00,66.7,0.0,33.3,100.0,---,---,---,33.3,66.7,0.0,33.3,33.3,33.3,3,2,1,0,1,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,全部,2024,1.36,48.7,15.4,35.9,14.3,4.2,11.1,16.7,15.4,76.9,7.7,42.3,28.2,26.9,78,38,28,12,4,3,6,1,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,速球,2024,1.43,48.8,17.1,34.1,14.3,8.3,7.1,0.0,14.6,80.5,4.9,31.7,39.0,26.8,41,20,14,7,2,1,2,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,滑球,2024,0.71,31.2,25.0,43.8,14.3,0.0,0.0,---,6.2,81.2,12.5,56.2,12.5,31.2,16,5,7,4,1,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,卡特,2024,1.00,40.0,20.0,40.0,0.0,0.0,0.0,0.0,20.0,40.0,40.0,20.0,20.0,60.0,5,2,2,1,0,0,1,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,曲球,2024,1.50,60.0,0.0,40.0,0.0,0.0,100.0,0.0,40.0,60.0,0.0,40.0,20.0,40.0,5,3,2,0,0,1,1,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,變速,2024,6.00,85.7,0.0,14.3,0.0,0.0,33.3,50.0,28.6,71.4,0.0,85.7,14.3,0.0,7,6,1,0,0,1,2,1,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,指叉,2024,1.00,50.0,0.0,50.0,50.0,0.0,0.0,---,0.0,100.0,0.0,50.0,25.0,0.0,4,2,2,0,1,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,全部,2025,0.83,40.7,10.5,48.8,14.3,2.8,8.0,0.0,16.3,79.1,4.7,34.9,32.6,30.2,86,35,42,9,6,2,3,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,速球,2025,0.59,34.8,6.5,58.7,22.2,0.0,11.1,0.0,17.4,80.4,2.2,28.3,30.4,37.0,46,16,27,3,6,1,1,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,滑球,2025,1.00,33.3,33.3,33.3,0.0,0.0,0.0,---,0.0,66.7,33.3,0.0,100.0,0.0,3,1,1,1,0,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,卡特,2025,0.50,28.6,14.3,57.1,0.0,25.0,50.0,---,0.0,85.7,14.3,28.6,28.6,42.9,7,2,4,1,0,1,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,曲球,2025,1.50,42.9,28.6,28.6,0.0,0.0,0.0,0.0,14.3,85.7,0.0,42.9,28.6,28.6,7,3,2,2,0,0,1,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,變速,2025,1.67,58.8,5.9,35.3,0.0,0.0,0.0,---,17.6,82.4,0.0,47.1,29.4,23.5,17,10,6,1,0,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,指叉,2025,1.50,50.0,16.7,33.3,0.0,0.0,0.0,0.0,33.3,50.0,16.7,66.7,33.3,0.0,6,3,2,1,0,0,1,0,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,全部,2024,1.06,44.5,12.6,42.0,16.0,2.4,12.1,16.7,12.7,76.3,11.0,47.9,26.9,23.5,119,53,50,15,8,4,6,1,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,速球,2024,0.93,40.6,14.1,43.8,21.4,0.0,14.3,16.7,19.0,73.0,7.9,45.3,26.6,26.6,64,26,28,9,6,2,6,1,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,滑球,2024,0.69,34.6,15.4,50.0,0.0,7.7,11.1,---,3.8,80.8,15.4,50.0,26.9,23.1,26,9,13,4,0,1,0,0,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,卡特,2024,0.50,33.3,0.0,66.7,0.0,0.0,0.0,---,0.0,100.0,0.0,0.0,66.7,33.3,3,1,2,0,0,0,0,0,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,曲球,2024,1.25,55.6,0.0,44.4,25.0,0.0,25.0,---,0.0,88.9,11.1,55.6,22.2,22.2,9,5,4,0,1,1,0,0,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,變速,2024,4.50,75.0,8.3,16.7,50.0,0.0,0.0,---,16.7,58.3,25.0,58.3,16.7,16.7,12,9,2,1,1,0,0,0,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,指叉,2024,3.00,60.0,20.0,20.0,0.0,0.0,0.0,---,0.0,100.0,0.0,60.0,40.0,0.0,5,3,1,1,0,0,0,0,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,全部,2025,1.58,51.1,16.5,32.4,13.3,0.0,9.1,33.3,8.6,83.5,7.9,38.8,31.7,27.3,139,71,45,23,6,4,3,1,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,速球,2025,1.75,53.8,15.4,30.8,10.0,0.0,9.1,50.0,7.7,81.5,10.8,26.2,33.8,38.5,65,35,20,10,2,2,2,1,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,滑球,2025,1.71,57.1,9.5,33.3,0.0,0.0,33.3,0.0,9.5,81.0,9.5,42.9,38.1,19.0,21,12,7,2,0,2,1,0,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,卡特,2025,0.57,33.3,8.3,58.3,14.3,0.0,0.0,---,8.3,83.3,8.3,25.0,50.0,16.7,12,4,7,1,1,0,0,0,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,曲球,2025,1.40,43.8,25.0,31.2,20.0,0.0,0.0,---,6.2,87.5,6.2,75.0,18.8,6.2,16,7,5,4,1,0,0,0,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,變速,2025,2.75,57.9,21.1,21.1,0.0,0.0,0.0,---,15.8,84.2,0.0,57.9,15.8,26.3,19,11,4,4,0,0,0,0,,,
 ,劉俊緯,4ODiOJiDskxP5oxnl6mPowDD7P0C2NFd,指叉,2025,1.00,33.3,33.3,33.3,100.0,---,---,---,0.0,100.0,0.0,33.3,33.3,16.7,6,2,2,2,2,0,0,0,,,
 ,許賀捷,F42924535b714535890d3311bef7e255,全部,2025,1.60,57.1,7.1,35.7,0.0,0.0,0.0,---,7.1,78.6,14.3,35.7,35.7,28.6,14,8,5,1,0,0,0,0,,,
 ,許賀捷,F42924535b714535890d3311bef7e255,速球,2025,1.67,55.6,11.1,33.3,0.0,0.0,---,---,0.0,88.9,11.1,33.3,33.3,33.3,9,5,3,1,0,0,0,0,,,
 ,許賀捷,F42924535b714535890d3311bef7e255,滑球,2025,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,50.0,50.0,100.0,0.0,0.0,2,1,1,0,0,0,0,0,,,
 ,許賀捷,F42924535b714535890d3311bef7e255,卡特,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,許賀捷,F42924535b714535890d3311bef7e255,曲球,2025,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,0.0,100.0,1,1,0,0,0,0,0,0,,,
 ,許賀捷,F42924535b714535890d3311bef7e255,變速,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,全部,2023,2.20,64.7,5.9,29.4,60.0,0.0,0.0,---,47.1,47.1,5.9,52.9,17.6,23.5,17,11,5,1,3,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,速球,2023,1.33,57.1,0.0,42.9,66.7,0.0,0.0,---,42.9,42.9,14.3,28.6,14.3,42.9,7,4,3,0,2,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,滑球,2023,1.00,50.0,0.0,50.0,50.0,0.0,0.0,---,25.0,75.0,0.0,50.0,25.0,25.0,4,2,2,0,1,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,卡特,2023,---,100.0,0.0,0.0,---,---,0.0,---,50.0,50.0,0.0,50.0,50.0,0.0,2,2,0,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,變速,2023,---,75.0,25.0,0.0,---,---,---,---,75.0,25.0,0.0,100.0,0.0,0.0,4,3,0,1,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,指叉,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,全部,2024,1.50,50.0,13.3,33.3,20.0,0.0,0.0,0.0,31.0,65.5,3.4,30.0,36.7,30.0,30,15,10,4,2,0,4,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,速球,2024,1.10,50.0,4.5,45.5,20.0,0.0,0.0,0.0,40.9,54.5,4.5,18.2,36.4,40.9,22,11,10,1,2,0,4,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,滑球,2024,---,50.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,50.0,50.0,0.0,2,1,0,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,卡特,2024,---,0.0,100.0,0.0,---,---,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,1,0,0,1,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,曲球,2024,---,33.3,66.7,0.0,---,---,0.0,---,0.0,100.0,0.0,66.7,33.3,0.0,3,1,0,2,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,變速,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,指叉,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,全部,2025,0.89,42.1,10.5,47.4,22.2,0.0,0.0,---,10.5,68.4,21.1,63.2,21.1,5.3,19,8,9,2,2,0,0,0,,,
