_id,Pitcher,Pitcherid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,變速,2022,0.33,25.0,0.0,75.0,33.3,0.0,0.0,---,25.0,50.0,25.0,50.0,25.0,50.0,4,1,3,0,1,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,指叉,2022,---,80.0,20.0,0.0,---,---,0.0,---,20.0,60.0,20.0,60.0,40.0,0.0,5,4,0,1,0,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,全部,2023,0.73,40.0,5.0,55.0,21.2,7.7,13.3,---,25.0,61.7,13.3,45.0,31.7,30.0,60,24,33,3,7,2,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,速球,2023,0.70,38.1,7.1,54.8,26.1,5.9,8.3,---,28.6,54.8,16.7,40.5,33.3,28.6,42,16,23,3,6,1,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,滑球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,曲球,2023,1.00,50.0,0.0,50.0,0.0,20.0,0.0,---,20.0,70.0,10.0,50.0,30.0,30.0,10,5,5,0,0,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,變速,2023,0.50,33.3,0.0,66.7,0.0,0.0,100.0,---,0.0,100.0,0.0,33.3,66.7,0.0,3,1,2,0,0,1,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,指叉,2023,0.67,40.0,0.0,60.0,33.3,0.0,---,---,20.0,80.0,0.0,80.0,0.0,40.0,5,2,3,0,1,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,全部,2024,0.44,29.3,3.4,67.2,17.9,12.5,5.3,---,6.9,72.4,20.7,51.7,20.7,41.4,58,17,39,2,7,1,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,速球,2024,0.41,28.6,2.0,69.4,17.6,10.7,6.7,---,6.1,73.5,20.4,46.9,24.5,38.8,49,14,34,1,6,1,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,滑球,2024,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,50.0,50.0,100.0,0.0,100.0,2,0,1,1,0,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,曲球,2024,0.50,33.3,0.0,66.7,50.0,0.0,0.0,---,0.0,100.0,0.0,66.7,0.0,100.0,3,1,2,0,1,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,變速,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,指叉,2024,1.00,50.0,0.0,50.0,0.0,100.0,0.0,---,50.0,0.0,50.0,100.0,0.0,0.0,2,1,1,0,0,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,全部,2025,1.24,42.9,22.4,34.7,11.8,6.7,0.0,---,6.1,81.6,12.2,44.9,26.5,34.7,49,21,17,11,2,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,速球,2025,1.07,44.1,14.7,41.2,14.3,8.3,0.0,---,0.0,82.4,17.6,44.1,23.5,35.3,34,15,14,5,2,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,滑球,2025,1.00,50.0,0.0,50.0,0.0,0.0,---,---,50.0,50.0,0.0,50.0,50.0,50.0,2,1,1,0,0,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,曲球,2025,4.00,80.0,0.0,20.0,0.0,0.0,0.0,---,20.0,80.0,0.0,60.0,40.0,40.0,5,4,1,0,0,0,0,0,,,
 ,姚杰宏,qfHekOQ8UGopawfTB2pasSpSsHl2zO3O,指叉,2025,1.00,12.5,75.0,12.5,0.0,0.0,0.0,---,12.5,87.5,0.0,37.5,25.0,50.0,8,1,1,6,0,0,0,0,,,
 ,盧冠宇,TTJ0mkodOf916zSYnbblMA6bPQf3cgP,全部,2024,9.00,75.0,16.7,8.3,0.0,0.0,0.0,---,16.7,75.0,8.3,41.7,33.3,33.3,12,9,1,2,0,0,0,0,,,
 ,盧冠宇,TTJ0mkodOf916zSYnbblMA6bPQf3cgP,速球,2024,5.00,62.5,25.0,12.5,0.0,0.0,0.0,---,25.0,75.0,0.0,50.0,37.5,37.5,8,5,1,2,0,0,0,0,,,
 ,盧冠宇,TTJ0mkodOf916zSYnbblMA6bPQf3cgP,滑球,2024,---,100.0,0.0,0.0,---,---,0.0,---,0.0,66.7,33.3,33.3,0.0,33.3,3,3,0,0,0,0,0,0,,,
 ,盧冠宇,TTJ0mkodOf916zSYnbblMA6bPQf3cgP,變速,2024,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,盧冠宇,TTJ0mkodOf916zSYnbblMA6bPQf3cgP,全部,2025,1.00,33.3,33.3,33.3,0.0,0.0,---,---,0.0,100.0,0.0,33.3,33.3,33.3,3,1,1,1,0,0,0,0,,,
 ,盧冠宇,TTJ0mkodOf916zSYnbblMA6bPQf3cgP,速球,2025,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,盧冠宇,TTJ0mkodOf916zSYnbblMA6bPQf3cgP,滑球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,盧冠宇,TTJ0mkodOf916zSYnbblMA6bPQf3cgP,變速,2025,---,0.0,100.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,0,1,0,0,0,0,,,
 ,霍爾,WcqVh3EaF8RJf2kv6nZxwZevGV0iHX4n,全部,2023,1.05,43.0,15.9,41.1,16.0,10.1,6.4,33.3,19.0,66.7,14.3,40.3,27.5,30.6,258,111,106,41,17,6,3,1,,,
 ,霍爾,WcqVh3EaF8RJf2kv6nZxwZevGV0iHX4n,速球,2023,0.70,34.9,15.6,49.5,13.0,8.5,6.8,50.0,11.0,72.5,16.5,30.3,32.1,33.9,109,38,54,17,7,3,2,1,,,
 ,霍爾,WcqVh3EaF8RJf2kv6nZxwZevGV0iHX4n,滑球,2023,1.62,51.2,17.1,31.7,0.0,7.7,0.0,---,26.8,61.0,12.2,43.9,24.4,34.1,41,21,13,7,0,0,0,0,,,
 ,霍爾,WcqVh3EaF8RJf2kv6nZxwZevGV0iHX4n,卡特,2023,1.13,43.6,17.9,38.5,26.7,9.1,16.7,0.0,20.5,64.1,15.4,41.0,30.8,28.2,39,17,15,7,4,2,1,0,,,
 ,霍爾,WcqVh3EaF8RJf2kv6nZxwZevGV0iHX4n,曲球,2023,4.00,50.0,37.5,12.5,100.0,---,0.0,---,37.5,62.5,0.0,62.5,0.0,50.0,8,4,1,3,1,0,0,0,,,
 ,霍爾,WcqVh3EaF8RJf2kv6nZxwZevGV0iHX4n,變速,2023,1.30,50.0,11.7,38.3,21.7,16.7,4.8,---,25.0,61.7,13.3,53.3,23.3,20.0,60,30,23,7,5,1,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,全部,2022,1.69,55.9,11.0,33.1,31.0,3.4,8.3,---,15.7,67.7,16.5,41.7,33.1,28.3,127,71,42,14,13,3,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,速球,2022,0.64,33.3,14.6,52.1,32.0,0.0,7.1,---,10.4,70.8,18.8,29.2,29.2,22.9,48,16,25,7,8,1,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,滑球,2022,11.00,78.6,14.3,7.1,0.0,0.0,0.0,---,7.1,85.7,7.1,50.0,35.7,21.4,14,11,1,2,0,0,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,曲球,2022,2.40,66.7,5.6,27.8,40.0,0.0,0.0,---,22.2,66.7,11.1,44.4,33.3,44.4,18,12,5,1,2,0,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,變速,2022,---,100.0,0.0,0.0,---,---,100.0,---,50.0,50.0,0.0,0.0,100.0,0.0,2,2,0,0,0,1,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,指叉,2022,3.00,68.2,9.1,22.7,30.0,14.3,6.7,---,20.5,59.1,20.5,54.5,31.8,40.9,44,30,10,4,3,1,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,全部,2023,0.69,34.7,14.9,50.4,27.9,6.8,8.8,14.3,12.4,72.7,14.9,42.1,25.6,33.9,121,42,61,18,17,3,7,1,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,速球,2023,0.36,22.7,13.6,63.6,33.3,7.1,12.5,25.0,13.6,72.7,13.6,31.8,24.2,31.8,66,15,42,9,14,2,4,1,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,滑球,2023,1.50,50.0,16.7,33.3,50.0,0.0,0.0,---,0.0,83.3,16.7,50.0,33.3,16.7,6,3,2,1,1,0,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,曲球,2023,2.33,70.0,0.0,30.0,0.0,0.0,---,0.0,30.0,70.0,0.0,70.0,0.0,70.0,10,7,3,0,0,0,1,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,變速,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,指叉,2023,1.21,43.6,20.5,35.9,14.3,8.3,6.7,0.0,7.7,71.8,20.5,51.3,33.3,30.8,39,17,14,8,2,1,2,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,全部,2024,0.76,36.7,14.8,48.4,25.8,4.3,12.1,0.0,12.5,68.0,19.5,41.4,27.3,35.2,128,47,62,19,16,4,7,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,速球,2024,0.65,32.4,17.6,50.0,32.4,4.0,4.2,0.0,14.9,62.2,23.0,40.5,24.3,31.1,74,24,37,13,12,1,7,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,滑球,2024,0.71,38.5,7.7,53.8,14.3,0.0,100.0,---,7.7,69.2,23.1,38.5,23.1,46.2,13,5,7,1,1,1,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,曲球,2024,0.80,40.0,10.0,50.0,20.0,0.0,50.0,---,20.0,60.0,20.0,40.0,20.0,30.0,10,4,5,1,1,1,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,變速,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,指叉,2024,1.17,46.7,13.3,40.0,16.7,10.0,16.7,---,6.7,83.3,10.0,46.7,36.7,36.7,30,14,12,4,2,1,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,全部,2025,1.86,52.0,20.0,28.0,14.3,0.0,0.0,0.0,8.0,92.0,0.0,40.0,32.0,32.0,25,13,7,5,1,0,1,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,速球,2025,1.25,41.7,25.0,33.3,0.0,0.0,0.0,0.0,8.3,91.7,0.0,33.3,33.3,41.7,12,5,4,3,0,0,1,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,滑球,2025,2.00,50.0,25.0,25.0,0.0,0.0,0.0,---,25.0,75.0,0.0,25.0,75.0,0.0,4,2,1,1,0,0,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,曲球,2025,---,0.0,100.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,0,1,0,0,0,0,,,
 ,邱浩鈞,Es5kNoKA8Iy9NDm233r9Pt4bVYz1JA,指叉,2025,3.00,75.0,0.0,25.0,50.0,0.0,0.0,---,0.0,100.0,0.0,62.5,0.0,37.5,8,6,2,0,1,0,0,0,,,
 ,林羿豪,6CsEbmvWGlVn3R0DR85egNnEziF2Z77I,全部,2022,0.61,33.3,12.1,54.5,16.7,6.7,0.0,0.0,24.2,45.5,30.3,30.3,48.5,21.2,33,11,18,4,3,0,2,0,,,
 ,林羿豪,6CsEbmvWGlVn3R0DR85egNnEziF2Z77I,速球,2022,0.43,25.0,16.7,58.3,14.3,8.3,0.0,0.0,16.7,54.2,29.2,33.3,37.5,20.8,24,6,14,4,2,0,1,0,,,
 ,林羿豪,6CsEbmvWGlVn3R0DR85egNnEziF2Z77I,曲球,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,0.0,100.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,林羿豪,6CsEbmvWGlVn3R0DR85egNnEziF2Z77I,指叉,2022,1.67,62.5,0.0,37.5,33.3,0.0,0.0,0.0,50.0,25.0,25.0,25.0,75.0,0.0,8,5,3,0,1,0,1,0,,,
 ,雷公,1WskPPk2dXdsJQ3ekESolOpTQzggcw2k,全部,2024,2.50,63.2,10.5,25.3,4.2,8.7,8.1,100.0,30.9,44.7,24.5,33.7,36.8,27.4,95,60,24,10,1,3,1,1,,,
 ,雷公,1WskPPk2dXdsJQ3ekESolOpTQzggcw2k,速球,2024,2.52,63.9,9.6,25.3,4.8,10.0,6.2,100.0,26.8,46.3,26.8,32.5,39.8,25.3,83,53,21,8,1,2,1,1,,,
 ,雷公,1WskPPk2dXdsJQ3ekESolOpTQzggcw2k,滑球,2024,2.33,58.3,16.7,25.0,0.0,0.0,20.0,---,58.3,33.3,8.3,41.7,16.7,41.7,12,7,3,2,0,1,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,全部,2022,1.44,56.5,4.3,39.1,11.1,25.0,11.1,---,4.3,60.9,34.8,65.2,17.4,47.8,23,13,9,1,1,1,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,速球,2022,5.50,84.6,0.0,15.4,0.0,0.0,20.0,---,0.0,76.9,23.1,69.2,15.4,46.2,13,11,2,0,0,1,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,滑球,2022,0.40,28.6,0.0,71.4,20.0,25.0,0.0,---,14.3,42.9,42.9,42.9,28.6,28.6,7,2,5,0,1,0,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,變速,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,指叉,2022,0.00,0.0,33.3,66.7,0.0,50.0,0.0,---,0.0,33.3,66.7,100.0,0.0,100.0,3,0,2,1,0,0,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,全部,2023,0.74,35.9,15.5,48.5,18.0,4.9,2.9,25.0,19.4,69.9,10.7,35.0,31.1,36.9,103,37,50,16,9,1,4,1,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,速球,2023,0.50,27.5,17.6,54.9,10.7,4.0,5.9,33.3,17.6,70.6,11.8,25.5,31.4,25.5,51,14,28,9,3,1,3,1,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,滑球,2023,1.05,44.4,13.3,42.2,26.3,7.1,0.0,0.0,17.8,71.1,11.1,46.7,31.1,40.0,45,20,19,6,5,0,1,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,變速,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,指叉,2023,1.00,42.9,14.3,42.9,33.3,0.0,0.0,---,42.9,57.1,0.0,28.6,28.6,42.9,7,3,3,1,1,0,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,全部,2024,0.62,30.2,21.6,48.3,17.9,6.5,2.8,50.0,15.5,71.6,12.9,46.6,21.6,46.6,116,35,56,25,10,1,2,1,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,速球,2024,0.36,20.5,22.7,56.8,20.0,5.0,0.0,---,13.6,75.0,11.4,34.1,22.7,20.5,44,9,25,10,5,0,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,滑球,2024,0.56,28.6,20.4,51.0,16.0,4.8,5.0,50.0,16.3,67.3,16.3,46.9,20.4,42.9,49,14,25,10,4,1,2,1,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,指叉,2024,2.00,52.2,21.7,26.1,16.7,20.0,0.0,---,17.4,73.9,8.7,69.6,21.7,21.7,23,12,6,5,1,0,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,全部,2025,0.56,30.4,15.2,54.3,10.0,4.4,6.7,0.0,7.6,77.2,15.2,42.4,32.6,33.7,92,28,50,14,5,2,1,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,速球,2025,0.41,25.9,11.1,63.0,5.9,6.2,15.4,0.0,7.4,77.8,14.8,25.9,40.7,14.8,27,7,17,3,1,2,1,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,滑球,2025,0.54,30.0,14.0,56.0,14.3,4.2,0.0,---,8.0,78.0,14.0,44.0,32.0,44.0,50,15,28,7,4,0,0,0,,,
 ,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,指叉,2025,1.20,40.0,26.7,33.3,0.0,0.0,0.0,---,6.7,73.3,20.0,66.7,20.0,33.3,15,6,5,4,0,0,0,0,,,
 ,游宗儒,hHwVlgw9K1pKVz7DLuEVsSm1iNI79LIq,全部,2022,0.33,14.3,42.9,42.9,0.0,0.0,20.0,---,0.0,42.9,57.1,71.4,14.3,42.9,7,1,3,3,0,1,0,0,,,
 ,游宗儒,hHwVlgw9K1pKVz7DLuEVsSm1iNI79LIq,速球,2022,---,0.0,100.0,0.0,---,---,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,1,0,0,1,0,0,0,0,,,
 ,游宗儒,hHwVlgw9K1pKVz7DLuEVsSm1iNI79LIq,滑球,2022,0.50,25.0,25.0,50.0,0.0,0.0,50.0,---,0.0,50.0,50.0,75.0,0.0,50.0,4,1,2,1,0,1,0,0,,,
 ,游宗儒,hHwVlgw9K1pKVz7DLuEVsSm1iNI79LIq,變速,2022,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,0.0,100.0,50.0,50.0,0.0,2,0,1,1,0,0,0,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,全部,2023,1.50,52.2,13.0,34.8,12.5,7.1,20.0,50.0,17.4,71.7,10.9,41.3,17.4,34.8,46,24,16,6,2,2,2,1,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,速球,2023,1.50,47.4,21.1,31.6,0.0,0.0,40.0,100.0,10.5,78.9,10.5,36.8,21.1,26.3,19,9,6,4,0,2,1,1,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,滑球,2023,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,100.0,0.0,50.0,2,2,0,0,0,0,0,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,卡特,2023,1.10,47.8,8.7,43.5,20.0,12.5,0.0,0.0,26.1,60.9,13.0,34.8,17.4,34.8,23,11,10,2,2,0,1,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,變速,2023,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,2,2,0,0,0,0,0,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,全部,2024,1.15,44.2,17.5,38.3,28.3,6.1,2.4,0.0,16.7,72.5,10.8,41.7,27.5,31.7,120,53,46,21,13,1,1,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,速球,2024,1.07,44.9,13.0,42.0,34.5,5.3,4.3,---,18.8,71.0,10.1,39.1,21.7,36.2,69,31,29,9,10,1,0,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,滑球,2024,0.80,33.3,25.0,41.7,0.0,20.0,0.0,---,8.3,75.0,16.7,41.7,58.3,16.7,12,4,5,3,0,0,0,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,卡特,2024,1.36,42.9,25.7,31.4,18.2,0.0,0.0,0.0,14.3,77.1,8.6,45.7,28.6,28.6,35,15,11,9,2,0,1,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,變速,2024,3.00,75.0,0.0,25.0,100.0,---,0.0,---,25.0,50.0,25.0,50.0,25.0,50.0,4,3,1,0,1,0,0,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,全部,2025,0.84,39.9,12.8,47.3,20.0,5.4,7.9,50.0,13.5,69.6,16.9,41.2,29.1,36.5,148,59,70,19,14,3,2,1,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,速球,2025,0.55,30.7,13.6,55.7,22.4,7.9,0.0,0.0,12.5,64.8,22.7,37.5,30.7,35.2,88,27,49,12,11,0,1,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,滑球,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,卡特,2025,1.54,54.1,10.8,35.1,7.7,0.0,9.1,100.0,13.5,75.7,10.8,45.9,29.7,35.1,37,20,13,4,1,1,1,1,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,曲球,2025,---,100.0,0.0,0.0,---,---,100.0,---,20.0,80.0,0.0,40.0,20.0,40.0,5,5,0,0,0,1,0,0,,,
 ,陳琥,dP5OWCvbB0nT0x0S9C5ezu8TpNtbDVJ,變速,2025,1.00,41.2,17.6,41.2,28.6,0.0,25.0,---,17.6,76.5,5.9,52.9,17.6,29.4,17,7,7,3,2,1,0,0,,,
 ,裴瑞茲,CuyskbiV0jn7sUFVHSZJwwShwIeYi,全部,2024,2.03,54.1,19.2,26.7,25.6,3.4,9.5,0.0,18.5,66.4,15.1,32.9,35.6,30.8,146,79,39,28,10,4,5,0,,,
 ,裴瑞茲,CuyskbiV0jn7sUFVHSZJwwShwIeYi,速球,2024,2.48,58.2,18.4,23.5,30.4,6.2,6.5,0.0,18.4,64.3,17.3,23.5,39.8,23.5,98,57,23,18,7,2,4,0,,,
 ,裴瑞茲,CuyskbiV0jn7sUFVHSZJwwShwIeYi,滑球,2024,1.27,44.2,20.9,34.9,20.0,0.0,10.0,0.0,18.6,69.8,11.6,53.5,27.9,25.6,43,19,15,9,3,1,1,0,,,
 ,裴瑞茲,CuyskbiV0jn7sUFVHSZJwwShwIeYi,指叉,2024,3.00,60.0,20.0,20.0,0.0,0.0,100.0,---,20.0,80.0,0.0,40.0,20.0,40.0,5,3,1,1,0,1,0,0,,,
 ,尹柏淮,0Sw4mQ9kJmFVnN1vRHW82Ak94ymWezFm,全部,2024,0.64,31.4,19.6,49.0,16.0,4.8,0.0,0.0,5.9,78.4,15.7,41.2,29.4,39.2,51,16,25,10,4,0,1,0,,,
 ,尹柏淮,0Sw4mQ9kJmFVnN1vRHW82Ak94ymWezFm,速球,2024,0.63,30.8,20.5,48.7,21.1,6.7,0.0,0.0,7.7,76.9,15.4,41.0,33.3,41.0,39,12,19,8,4,0,1,0,,,
 ,尹柏淮,0Sw4mQ9kJmFVnN1vRHW82Ak94ymWezFm,滑球,2024,0.25,14.3,28.6,57.1,0.0,0.0,0.0,---,0.0,100.0,0.0,42.9,14.3,42.9,7,1,4,2,0,0,0,0,,,
 ,尹柏淮,0Sw4mQ9kJmFVnN1vRHW82Ak94ymWezFm,曲球,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,尹柏淮,0Sw4mQ9kJmFVnN1vRHW82Ak94ymWezFm,變速,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,尹柏淮,0Sw4mQ9kJmFVnN1vRHW82Ak94ymWezFm,指叉,2024,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,50.0,50.0,25.0,25.0,50.0,4,2,2,0,0,0,0,0,,,
 ,藍力,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,全部,2024,1.23,48.7,11.7,39.6,18.0,4.0,6.8,33.3,11.7,78.6,9.7,48.7,29.2,30.5,154,75,61,18,11,3,3,1,,,
 ,藍力,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,速球,2024,0.84,40.3,11.9,47.8,25.0,4.2,0.0,---,9.0,79.1,11.9,41.8,35.8,26.9,67,27,32,8,8,0,0,0,,,
 ,藍力,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,滑球,2024,1.13,47.2,11.1,41.7,20.0,0.0,10.0,0.0,16.7,72.2,11.1,58.3,16.7,50.0,36,17,15,4,3,1,1,0,,,
