_id,Batter,PitcherTeam,Pitcher,Pa,Ab,Rbi,Xb,So,Hit,Hbp,Bb,Avg
13150,王柏融,味全龍,鑀龍,4,2,0,0,0,0,0,2,0.0
13151,王柏融,味全龍,陳冠偉,7,6,0,1,1,1,0,1,0.167
13152,王柏融,味全龍,陳禹勳,4,4,0,2,0,2,0,0,0.5
13153,王柏融,味全龍,龍聖,12,11,0,0,3,0,0,1,0.0
13154,王柏融,富邦悍將,力亞士,12,9,0,2,0,2,0,3,0.222
13155,王柏融,富邦悍將,吳世豪,8,8,0,0,0,0,0,0,0.0
13156,王柏融,富邦悍將,富藍戈,18,16,1,5,0,5,0,2,0.312
13157,王柏融,富邦悍將,岳少華,2,1,0,0,0,0,0,1,0.0
13158,王柏融,富邦悍將,布藍登,7,7,1,2,2,2,0,0,0.286
13159,王柏融,富邦悍將,廖任磊,1,0,0,0,0,0,0,1,0.0
13160,王柏融,富邦悍將,張奕,6,6,1,2,2,2,0,0,0.333
13161,王柏融,富邦悍將,張瑞麟,2,1,0,0,0,0,0,1,0.0
13162,王柏融,富邦悍將,戈威士,3,2,0,0,0,0,0,1,0.0
13163,王柏融,富邦悍將,曾峻岳,14,12,0,3,1,3,0,2,0.25
13164,王柏融,富邦悍將,李吳永勤,5,2,0,1,0,1,1,2,0.5
13165,王柏融,富邦悍將,李東洺,16,12,0,5,0,5,0,4,0.417
13166,王柏融,富邦悍將,林旺熙,2,2,0,0,0,0,0,0,0.0
13167,王柏融,富邦悍將,江國豪,7,6,1,1,0,1,1,0,0.167
13168,王柏融,富邦悍將,江少慶,4,4,1,2,0,2,0,0,0.5
13169,王柏融,富邦悍將,游霆崴,5,4,2,2,1,2,0,1,0.5
13170,王柏融,富邦悍將,王尉永,3,1,0,0,0,0,0,2,0.0
13171,王柏融,富邦悍將,羅戈,22,18,0,2,1,2,1,3,0.111
13172,王柏融,富邦悍將,范柏絜,1,1,0,1,0,1,0,0,1.0
13173,王柏融,富邦悍將,藍力,3,3,0,0,1,0,0,0,0.0
13174,王柏融,富邦悍將,藍愷青,5,5,1,2,0,2,0,0,0.4
13175,王柏融,富邦悍將,賴智垣,5,4,0,0,1,0,0,1,0.0
13176,王柏融,富邦悍將,賴鴻誠,5,4,0,1,0,1,0,1,0.25
13177,王柏融,富邦悍將,鈴木駿輔,3,3,0,2,0,2,0,0,0.667
13178,王柏融,富邦悍將,銳歐,2,2,0,0,0,0,0,0,0.0
13179,王柏融,富邦悍將,陳仕朋,20,17,2,5,0,5,0,3,0.294
13180,王柏融,富邦悍將,陳冠勳,2,0,1,0,0,0,1,1,0.0
13181,王柏融,富邦悍將,陳鐿中,1,1,0,1,0,1,0,0,1.0
13182,王柏融,富邦悍將,魔力藍,11,11,0,2,0,2,0,0,0.182
13183,王柏融,富邦悍將,黃保羅,19,17,1,6,0,6,0,2,0.353
13184,王柏融,樂天桃猿,凱樂,2,2,0,0,0,0,0,0,0.0
13185,王柏融,樂天桃猿,劉昱言,1,0,0,0,0,0,1,0,0.0
13186,王柏融,樂天桃猿,呂詠臻,2,2,0,0,0,0,0,0,0.0
13187,王柏融,樂天桃猿,威能帝,34,32,2,8,2,8,0,2,0.25
13188,王柏融,樂天桃猿,曾仁和,11,11,0,1,2,1,0,0,0.091
13189,王柏融,樂天桃猿,朱承洋,3,3,0,1,0,1,0,0,0.333
13190,王柏融,樂天桃猿,林子崴,3,3,0,1,0,1,0,0,0.333
13191,王柏融,樂天桃猿,楊彬,2,1,0,0,0,0,0,1,0.0
13192,王柏融,樂天桃猿,波賽樂,6,6,0,0,0,0,0,0,0.0
13193,王柏融,樂天桃猿,王志煊,9,9,0,3,1,3,0,0,0.333
13194,王柏融,樂天桃猿,肯特,3,3,1,1,0,1,0,0,0.333
13195,王柏融,樂天桃猿,舒治浩,1,1,0,0,0,0,0,0,0.0
13196,王柏融,樂天桃猿,莊昕諺,8,8,0,1,0,1,0,0,0.125
13197,王柏融,樂天桃猿,蘇俊璋,5,5,1,1,0,1,0,0,0.2
13198,王柏融,樂天桃猿,賴胤豪,4,3,1,2,0,2,0,1,0.667
13199,王柏融,樂天桃猿,邱駿威,2,2,0,0,0,0,0,0,0.0
13200,王柏融,樂天桃猿,鈴木駿輔,3,3,0,1,1,1,0,0,0.333
13201,王柏融,樂天桃猿,陳克羿,13,12,3,2,1,2,0,1,0.167
13202,王柏融,樂天桃猿,陳冠宇,10,8,0,1,1,1,0,2,0.125
13203,王柏融,樂天桃猿,陳柏豪,7,6,0,1,0,1,0,1,0.167
13204,王柏融,樂天桃猿,陳鴻文,5,4,0,1,0,1,0,1,0.25
13205,王柏融,樂天桃猿,霸威斯,6,5,0,0,1,0,0,1,0.0
13206,王柏融,樂天桃猿,霸鉧德,5,5,0,2,1,2,0,0,0.4
13207,王柏融,樂天桃猿,魔神樂,27,27,1,6,1,6,0,0,0.222
13208,王柏融,樂天桃猿,黃偉晟,4,4,2,3,0,3,0,0,0.75
13209,王柏融,樂天桃猿,黃子鵬,24,22,1,7,0,7,2,0,0.318
13210,王柏融,統一7-ELEVEn獅,劉予承,3,3,0,0,0,0,0,0,0.0
13211,王柏融,統一7-ELEVEn獅,劉軒荅,1,1,0,0,1,0,0,0,0.0
13212,王柏融,統一7-ELEVEn獅,勝騎士,9,8,2,2,1,2,0,1,0.25
13213,王柏融,統一7-ELEVEn獅,古林睿煬,9,7,0,2,0,2,0,2,0.286
13214,王柏融,統一7-ELEVEn獅,吳承諭,1,1,0,0,0,0,0,0,0.0
13215,王柏融,統一7-ELEVEn獅,奧德銳,3,3,0,0,0,0,0,0,0.0
13216,王柏融,統一7-ELEVEn獅,姚杰宏,3,3,2,2,0,2,0,0,0.667
13217,王柏融,統一7-ELEVEn獅,尹柏淮,3,3,0,1,1,1,0,0,0.333
13218,王柏融,統一7-ELEVEn獅,布雷克,30,28,1,9,1,9,1,1,0.321
13219,王柏融,統一7-ELEVEn獅,李其峰,3,1,1,0,0,0,0,2,0.0
13220,王柏融,統一7-ELEVEn獅,李軍,4,4,0,2,0,2,0,0,0.5
13221,王柏融,統一7-ELEVEn獅,林子崴,3,3,0,1,0,1,0,0,0.333
13222,王柏融,統一7-ELEVEn獅,林詔恩,12,12,0,5,0,5,0,0,0.417
13223,王柏融,統一7-ELEVEn獅,梅賽斯,5,5,0,0,0,0,0,0,0.0
13224,王柏融,統一7-ELEVEn獅,江承峰,1,1,0,0,0,0,0,0,0.0
13225,王柏融,統一7-ELEVEn獅,潘威倫,3,3,0,0,0,0,0,0,0.0
13226,王柏融,統一7-ELEVEn獅,王鏡銘,1,1,1,1,0,1,0,0,1.0
13227,王柏融,統一7-ELEVEn獅,羅昂,9,9,0,2,1,2,0,0,0.222
13228,王柏融,統一7-ELEVEn獅,胡智爲,10,9,0,1,1,1,0,1,0.111
13229,王柏融,統一7-ELEVEn獅,蒙德茲,12,10,0,1,1,1,1,1,0.1
13230,王柏融,統一7-ELEVEn獅,衛蘭德,1,1,0,1,0,1,0,0,1.0
13231,王柏融,統一7-ELEVEn獅,裴瑞茲,4,2,0,0,0,0,0,2,0.0
13232,王柏融,統一7-ELEVEn獅,辛俊昇,7,6,1,5,0,5,0,1,0.833
13233,王柏融,統一7-ELEVEn獅,邱浩鈞,5,4,0,0,0,0,1,0,0.0
13234,王柏融,統一7-ELEVEn獅,郭俊麟,15,13,1,4,1,4,1,1,0.308
13235,王柏融,統一7-ELEVEn獅,鍾允華,4,4,0,2,0,2,0,0,0.5
13236,王柏融,統一7-ELEVEn獅,陳韻文,12,10,0,1,0,1,0,2,0.1
13237,王柏融,統一7-ELEVEn獅,飛力獅,7,7,0,0,0,0,0,0,0.0
13238,王柏融,統一7-ELEVEn獅,高塩將樹,7,6,0,1,0,1,0,1,0.167
13239,王柏融,統一7-ELEVEn獅,髙塩將樹,4,4,0,0,0,0,0,0,0.0
13240,王柏融,統一7-ELEVEn獅,黃竣彥,1,1,0,1,0,1,0,0,1.0
13241,王正棠,中信兄弟,余謙,14,10,2,3,0,3,0,4,0.3
13242,王正棠,中信兄弟,克迪,4,4,0,0,0,0,0,0,0.0
13243,王正棠,中信兄弟,吳俊偉,13,13,1,3,0,3,0,0,0.231
13244,王正棠,中信兄弟,吳哲源,15,14,1,3,0,3,0,1,0.214
13245,王正棠,中信兄弟,呂彥青,12,11,1,2,0,2,0,1,0.182
13246,王正棠,中信兄弟,奧特羅,4,4,0,1,0,1,0,0,0.25
13247,王正棠,中信兄弟,官大元,4,3,0,1,0,1,0,1,0.333
13248,王正棠,中信兄弟,廖乙忠,5,4,0,2,0,2,0,1,0.5
13249,王正棠,中信兄弟,彭識穎,2,2,0,0,0,0,0,0,0.0
13250,王正棠,中信兄弟,徐基麟,9,8,1,2,1,2,1,0,0.25
13251,王正棠,中信兄弟,德保拉,32,31,2,10,1,10,1,0,0.323
13252,王正棠,中信兄弟,李吳永勤,1,1,0,0,0,0,0,0,0.0
13253,王正棠,中信兄弟,李振昌,10,10,0,1,0,1,0,0,0.1
13254,王正棠,中信兄弟,林暉盛,1,1,0,0,0,0,0,0,0.0
13255,王正棠,中信兄弟,楊志龍,4,4,0,0,0,0,0,0,0.0
13256,王正棠,中信兄弟,江忠城,1,1,0,0,1,0,0,0,0.0
13257,王正棠,中信兄弟,泰樂,8,7,0,0,0,0,0,1,0.0
13258,王正棠,中信兄弟,泰迪,9,9,0,2,0,2,0,0,0.222
13259,王正棠,中信兄弟,牧田和久,1,1,0,0,0,0,0,0,0.0
13260,王正棠,中信兄弟,猛登,9,9,2,5,1,5,0,0,0.556
13261,王正棠,中信兄弟,王凱程,4,3,0,1,0,1,0,1,0.333
13262,王正棠,中信兄弟,王奕凱,2,1,0,0,0,0,1,0,0.0
13263,王正棠,中信兄弟,盧孟揚,1,1,0,0,0,0,0,0,0.0
13264,王正棠,中信兄弟,艾士特,15,15,1,3,0,3,0,0,0.2
13265,王正棠,中信兄弟,艾里歐,6,5,0,1,1,1,1,0,0.2
13266,王正棠,中信兄弟,蔡齊哲,15,14,1,3,0,3,0,1,0.214
13267,王正棠,中信兄弟,謝榮豪,4,3,0,1,0,1,0,1,0.333
13268,王正棠,中信兄弟,象騎士,1,1,0,0,0,0,0,0,0.0
13269,王正棠,中信兄弟,象魔力,14,13,0,3,1,3,1,0,0.231
13270,王正棠,中信兄弟,鄭凱文,33,32,2,10,0,10,0,1,0.312
13271,王正棠,中信兄弟,鄭浩均,12,11,0,2,1,2,0,1,0.182
13272,王正棠,中信兄弟,金安,3,3,1,0,0,0,0,0,0.0
13273,王正棠,中信兄弟,陳柏均,1,1,0,0,0,0,0,0,0.0
13274,王正棠,中信兄弟,陳柏豪,7,7,0,0,0,0,0,0,0.0
13275,王正棠,中信兄弟,陳琥,3,3,1,0,0,0,0,0,0.0
13276,王正棠,中信兄弟,馬格文,3,3,0,0,0,0,0,0,0.0
13277,王正棠,中信兄弟,魏碩成,12,12,1,5,0,5,0,0,0.417
13278,王正棠,中信兄弟,黃博多,3,3,0,1,0,1,0,0,0.333
13279,王正棠,台鋼雄鷹,伍祐城,2,2,0,1,0,1,0,0,0.5
13280,王正棠,台鋼雄鷹,吉田一将,1,1,0,0,0,0,0,0,0.0
13281,王正棠,台鋼雄鷹,哈瑪星,7,6,0,2,1,2,1,0,0.333
13282,王正棠,台鋼雄鷹,小野寺賢人,3,3,0,0,0,0,0,0,0.0
13283,王正棠,台鋼雄鷹,巫柏葳,1,1,0,0,0,0,0,0,0.0
13284,王正棠,台鋼雄鷹,張喜凱,2,2,1,2,0,2,0,0,1.0
13285,王正棠,台鋼雄鷹,張誠恩,2,1,0,0,0,0,0,1,0.0
13286,王正棠,台鋼雄鷹,後勁,9,7,2,2,0,2,1,1,0.286
13287,王正棠,台鋼雄鷹,施子謙,8,8,1,2,0,2,0,0,0.25
13288,王正棠,台鋼雄鷹,曾奕翔,1,1,0,0,0,0,0,0,0.0
13289,王正棠,台鋼雄鷹,林詩翔,5,5,0,0,0,0,0,0,0.0
13290,王正棠,台鋼雄鷹,江承諺,10,10,1,2,0,2,0,0,0.2
13291,王正棠,台鋼雄鷹,王柏傑,3,3,0,1,0,1,0,0,0.333
13292,王正棠,台鋼雄鷹,王躍霖,2,2,0,1,0,1,0,0,0.5
13293,王正棠,台鋼雄鷹,石萬金,3,3,0,0,0,0,0,0,0.0
13294,王正棠,台鋼雄鷹,笠原祥太郎,2,2,0,1,0,1,0,0,0.5
13295,王正棠,台鋼雄鷹,艾速特,5,5,0,0,0,0,0,0,0.0
13296,王正棠,台鋼雄鷹,許育銘,2,2,0,0,0,0,0,0,0.0
13297,王正棠,台鋼雄鷹,賴鴻誠,2,2,0,1,0,1,0,0,0.5
13298,王正棠,台鋼雄鷹,陳冠豪,1,0,0,0,0,0,0,1,0.0
13299,王正棠,台鋼雄鷹,陳宇宏,10,9,1,4,0,4,0,1,0.444
13300,王正棠,台鋼雄鷹,陳暐皓,2,1,0,1,0,1,0,1,1.0
13301,王正棠,台鋼雄鷹,陳柏清,1,0,0,0,0,0,0,1,0.0
13302,王正棠,台鋼雄鷹,雷公,5,5,0,2,0,2,0,0,0.4
13303,王正棠,台鋼雄鷹,黃子豪,4,3,0,0,0,0,0,1,0.0
13304,王正棠,台鋼雄鷹,黃紹睿,2,2,0,1,0,1,0,0,0.5
13305,王正棠,台鋼雄鷹,黃群,2,2,1,1,0,1,0,0,0.5
13306,王正棠,味全龍,伍鐸,30,29,0,12,0,12,0,1,0.414
13307,王正棠,味全龍,吳俊杰,9,9,1,2,1,2,0,0,0.222
13308,王正棠,味全龍,吳君奕,1,0,0,0,0,0,0,1,0.0
13309,王正棠,味全龍,呂偉晟,1,0,0,0,0,0,0,1,0.0
13310,王正棠,味全龍,呂詠臻,4,4,0,0,0,0,0,0,0.0
13311,王正棠,味全龍,布里悍,40,37,2,11,5,11,1,2,0.297
13312,王正棠,味全龍,廖任磊,3,2,0,0,0,0,0,1,0.0
13313,王正棠,味全龍,張景淯,2,2,0,0,0,0,0,0,0.0
13314,王正棠,味全龍,徐若熙,3,3,0,0,0,0,0,0,0.0
13315,王正棠,味全龍,曹祐齊,7,6,0,0,0,0,1,0,0.0
13316,王正棠,味全龍,李超,2,2,0,0,0,0,0,0,0.0
13317,王正棠,味全龍,林凱威,9,9,3,3,0,3,0,0,0.333
13318,王正棠,味全龍,林子昱,9,8,0,4,0,4,1,0,0.5
13319,王正棠,味全龍,林羿豪,1,1,0,1,0,1,0,0,1.0
13320,王正棠,味全龍,林逸達,4,4,0,2,0,2,0,0,0.5
13321,王正棠,味全龍,猛威爾,2,1,0,1,0,1,1,0,1.0
13322,王正棠,味全龍,王玉譜,5,4,2,2,0,2,0,1,0.5
13323,王正棠,味全龍,王維中,29,29,1,11,1,11,0,0,0.379
13324,王正棠,味全龍,王躍霖,4,4,0,2,0,2,0,0,0.5
13325,王正棠,味全龍,羅國華,1,1,0,0,0,0,0,0,0.0
13326,王正棠,味全龍,羅華韋,6,6,2,1,0,1,0,0,0.167
13327,王正棠,味全龍,艾璞樂,12,9,1,2,1,2,1,2,0.222
13328,王正棠,味全龍,趙璟榮,4,4,0,2,0,2,0,0,0.5
13329,王正棠,味全龍,郭郁政,18,18,0,5,0,5,0,0,0.278
13330,王正棠,味全龍,銳歐,6,6,0,1,1,1,0,0,0.167
13331,王正棠,味全龍,鋼龍,39,36,3,7,3,7,1,2,0.194
13332,王正棠,味全龍,錡龍,2,2,0,1,0,1,0,0,0.5
13333,王正棠,味全龍,陳冠偉,12,12,0,3,2,3,0,0,0.25
13334,王正棠,味全龍,陳禹勳,4,4,1,1,1,1,0,0,0.25
13335,王正棠,樂天桃猿,呂詠臻,1,1,0,0,0,0,0,0,0.0
13336,王正棠,樂天桃猿,威能帝,21,20,0,2,0,2,0,1,0.1
13337,王正棠,樂天桃猿,威達爾,6,6,0,0,0,0,0,0,0.0
13338,王正棠,樂天桃猿,曾仁和,5,5,2,2,0,2,0,0,0.4
13339,王正棠,樂天桃猿,朱俊祥,4,4,0,1,0,1,0,0,0.25
13340,王正棠,樂天桃猿,楊彬,6,6,0,1,1,1,0,0,0.167
13341,王正棠,樂天桃猿,波賽樂,3,3,0,1,0,1,0,0,0.333
13342,王正棠,樂天桃猿,狂威,28,27,3,5,1,5,0,1,0.185
13343,王正棠,樂天桃猿,王志煊,7,6,1,2,0,2,0,1,0.333
13344,王正棠,樂天桃猿,王溢正,4,3,1,2,0,2,0,1,0.667
13345,王正棠,樂天桃猿,由規,1,1,0,1,0,1,0,0,1.0
13346,王正棠,樂天桃猿,索沙,3,3,0,1,0,1,0,0,0.333
13347,王正棠,樂天桃猿,肯特,1,1,0,0,0,0,0,0,0.0
13348,王正棠,樂天桃猿,莊昕諺,7,6,2,3,0,3,1,0,0.5
13349,王正棠,樂天桃猿,蘇俊璋,4,4,0,0,0,0,0,0,0.0
13350,王正棠,樂天桃猿,許峻暘,5,4,2,2,0,2,0,1,0.5
13351,王正棠,樂天桃猿,豪勁,12,12,1,3,0,3,0,0,0.25
13352,王正棠,樂天桃猿,賴知頎,1,1,0,0,0,0,0,0,0.0
13353,王正棠,樂天桃猿,賴胤豪,1,1,0,0,0,0,0,0,0.0
13354,王正棠,樂天桃猿,賴鴻誠,7,7,1,1,1,1,0,0,0.143
13355,王正棠,樂天桃猿,道博格,3,3,0,0,0,0,0,0,0.0
13356,王正棠,樂天桃猿,邱駿威,8,7,1,4,0,4,0,1,0.571
13357,王正棠,樂天桃猿,陳克羿,8,8,1,2,0,2,0,0,0.25
13358,王正棠,樂天桃猿,陳冠宇,14,13,1,3,1,3,0,1,0.231
13359,王正棠,樂天桃猿,陳柏豪,4,4,1,1,0,1,0,0,0.25
13360,王正棠,樂天桃猿,陳禹勳,12,10,1,4,1,4,0,2,0.4
13361,王正棠,樂天桃猿,陳鴻文,10,7,0,2,0,2,1,2,0.286
13362,王正棠,樂天桃猿,雷法,6,6,0,0,0,0,0,0,0.0
13363,王正棠,樂天桃猿,霍爾,7,7,0,3,1,3,0,0,0.429
13364,王正棠,樂天桃猿,霸威斯,9,8,0,3,0,3,0,1,0.375
13365,王正棠,樂天桃猿,霸林爵,12,12,2,3,0,3,0,0,0.25
13366,王正棠,樂天桃猿,魔神樂,9,9,1,2,0,2,0,0,0.222
13367,王正棠,樂天桃猿,黃偉晟,3,2,0,0,0,0,1,0,0.0
13368,王正棠,樂天桃猿,黃子鵬,51,49,5,17,0,17,2,0,0.347
13369,王正棠,統一7-ELEVEn獅,傅于剛,1,1,1,1,0,1,0,0,1.0
13370,王正棠,統一7-ELEVEn獅,克維斯,6,5,0,1,1,1,0,1,0.2
13371,王正棠,統一7-ELEVEn獅,劉予承,10,8,0,0,1,0,0,2,0.0
13372,王正棠,統一7-ELEVEn獅,劉軒荅,3,2,0,0,0,0,0,1,0.0
13373,王正棠,統一7-ELEVEn獅,勝騎士,28,26,3,5,2,5,1,1,0.192
13374,王正棠,統一7-ELEVEn獅,古林睿煬,30,27,2,7,3,7,0,3,0.259
13375,王正棠,統一7-ELEVEn獅,吳承諭,4,3,0,1,0,1,0,1,0.333
13376,王正棠,統一7-ELEVEn獅,姚杰宏,2,2,0,1,0,1,0,0,0.5
13377,王正棠,統一7-ELEVEn獅,宋文華,4,4,0,3,1,3,0,0,0.75
13378,王正棠,統一7-ELEVEn獅,尹柏淮,1,1,0,0,0,0,0,0,0.0
13379,王正棠,統一7-ELEVEn獅,布萊威,3,3,1,2,0,2,0,0,0.667
13380,王正棠,統一7-ELEVEn獅,布雷克,13,12,2,3,0,3,0,1,0.25
13381,王正棠,統一7-ELEVEn獅,施子謙,6,6,1,2,0,2,0,0,0.333
13382,王正棠,統一7-ELEVEn獅,李其峰,5,4,0,2,0,2,0,1,0.5
13383,王正棠,統一7-ELEVEn獅,林原裕,1,1,0,0,0,0,0,0,0.0
13384,王正棠,統一7-ELEVEn獅,林子崴,6,6,1,1,1,1,0,0,0.167
13385,王正棠,統一7-ELEVEn獅,林詔恩,12,11,0,4,1,4,0,1,0.364
13386,王正棠,統一7-ELEVEn獅,柯瑞,17,14,2,6,1,6,0,3,0.429
13387,王正棠,統一7-ELEVEn獅,楊孟沅,1,1,0,0,0,0,0,0,0.0
13388,王正棠,統一7-ELEVEn獅,江國謙,3,2,0,1,0,1,1,0,0.5
13389,王正棠,統一7-ELEVEn獅,江承峰,6,6,2,3,0,3,0,0,0.5
13390,王正棠,統一7-ELEVEn獅,江辰晏,6,6,0,3,0,3,0,0,0.5
13391,王正棠,統一7-ELEVEn獅,潘威倫,13,13,3,6,1,6,0,0,0.462
13392,王正棠,統一7-ELEVEn獅,王鏡銘,2,2,0,1,0,1,0,0,0.5
13393,王正棠,統一7-ELEVEn獅,羅昂,24,23,1,8,0,8,0,1,0.348
13394,王正棠,統一7-ELEVEn獅,胡智爲,26,25,3,7,1,7,0,1,0.28
13395,王正棠,統一7-ELEVEn獅,蒙德茲,8,7,0,3,0,3,1,0,0.429
13396,王正棠,統一7-ELEVEn獅,蘭道爾,6,5,0,1,1,1,1,0,0.2
13397,王正棠,統一7-ELEVEn獅,裴瑞茲,5,5,0,3,0,3,0,0,0.6
13398,王正棠,統一7-ELEVEn獅,辛俊昇,1,1,0,0,0,0,0,0,0.0
13399,王正棠,統一7-ELEVEn獅,邱浩鈞,9,8,0,4,0,4,0,1,0.5
13400,王正棠,統一7-ELEVEn獅,郭俊麟,3,3,0,1,0,1,0,0,0.333
13401,王正棠,統一7-ELEVEn獅,鄭澔,1,0,0,0,0,0,0,1,0.0
13402,王正棠,統一7-ELEVEn獅,鄭鈞仁,1,1,0,1,0,1,0,0,1.0
13403,王正棠,統一7-ELEVEn獅,陳韻文,14,14,0,2,1,2,0,0,0.143
13404,王正棠,統一7-ELEVEn獅,飛力獅,6,6,0,3,0,3,0,0,0.5
13405,王正棠,統一7-ELEVEn獅,高塩將樹,1,1,0,1,0,1,0,0,1.0
13406,王正棠,統一7-ELEVEn獅,髙塩將樹,1,1,0,0,0,0,0,0,0.0
13407,王正棠,統一7-ELEVEn獅,黃竣彥,4,3,1,0,1,0,0,1,0.0
13408,王苡丞,中信兄弟,余謙,7,7,2,1,0,1,0,0,0.143
13409,王苡丞,中信兄弟,吳俊偉,3,3,0,0,0,0,0,0,0.0
13410,王苡丞,中信兄弟,呂彥青,1,1,0,0,1,0,0,0,0.0
13411,王苡丞,中信兄弟,廖乙忠,1,1,0,1,0,1,0,0,1.0
13412,王苡丞,中信兄弟,彭識穎,1,1,0,0,0,0,0,0,0.0
13413,王苡丞,中信兄弟,李吳永勤,1,1,0,0,0,0,0,0,0.0
13414,王苡丞,中信兄弟,李振昌,1,1,0,0,1,0,0,0,0.0
13415,王苡丞,中信兄弟,楊志龍,3,3,1,2,0,2,0,0,0.667
13416,王苡丞,中信兄弟,江忠城,2,2,0,1,0,1,0,0,0.5
13417,王苡丞,中信兄弟,猛登,3,3,0,0,0,0,0,0,0.0
13418,王苡丞,中信兄弟,王奕凱,1,1,0,0,0,0,0,0,0.0
13419,王苡丞,中信兄弟,盧孟揚,1,1,0,0,0,0,0,0,0.0
13420,王苡丞,中信兄弟,艾里歐,3,3,0,0,0,0,0,0,0.0
13421,王苡丞,中信兄弟,蔡齊哲,3,3,0,1,0,1,0,0,0.333
13422,王苡丞,中信兄弟,謝榮豪,1,0,0,0,0,0,0,1,0.0
13423,王苡丞,中信兄弟,鄭浩均,5,5,0,2,0,2,0,0,0.4
13424,王苡丞,中信兄弟,陳柏豪,1,1,1,0,0,0,0,0,0.0
13425,王苡丞,中信兄弟,陳琥,1,1,0,0,0,0,0,0,0.0
13426,王苡丞,中信兄弟,魏碩成,2,2,0,0,0,0,0,0,0.0
13427,王苡丞,台鋼雄鷹,伍祐城,1,1,0,0,0,0,0,0,0.0
13428,王苡丞,台鋼雄鷹,吉田一将,1,0,0,0,0,0,0,1,0.0
13429,王苡丞,台鋼雄鷹,哈瑪星,2,2,0,0,0,0,0,0,0.0
13430,王苡丞,台鋼雄鷹,小野寺賢人,3,3,0,0,0,0,0,0,0.0
13431,王苡丞,台鋼雄鷹,後勁,2,2,0,0,0,0,0,0,0.0
13432,王苡丞,台鋼雄鷹,王溢正,1,1,0,1,0,1,0,0,1.0
13433,王苡丞,台鋼雄鷹,謝葆錡,1,1,0,0,0,0,0,0,0.0
13434,王苡丞,台鋼雄鷹,賴鴻誠,1,1,0,0,0,0,0,0,0.0
13435,王苡丞,台鋼雄鷹,郭俞延,3,3,1,1,0,1,0,0,0.333
13436,王苡丞,台鋼雄鷹,陳冠豪,1,0,0,0,0,0,0,1,0.0
13437,王苡丞,台鋼雄鷹,鳥松,3,3,0,0,0,0,0,0,0.0
13438,王苡丞,台鋼雄鷹,黃紹睿,1,1,1,1,0,1,0,0,1.0
13439,王苡丞,台鋼雄鷹,黃群,1,1,0,0,0,0,0,0,0.0
13440,王苡丞,味全龍,伍鐸,2,2,0,0,0,0,0,0,0.0
13441,王苡丞,味全龍,呂詠臻,1,1,0,1,0,1,0,0,1.0
13442,王苡丞,味全龍,布里悍,3,2,0,0,1,0,0,1,0.0
13443,王苡丞,味全龍,廖任磊,1,1,0,0,0,0,0,0,0.0
13444,王苡丞,味全龍,曹祐齊,2,2,0,1,0,1,0,0,0.5
13445,王苡丞,味全龍,林凱威,3,3,0,0,1,0,0,0,0.0
13446,王苡丞,味全龍,森榮鴻,1,1,0,0,0,0,0,0,0.0
13447,王苡丞,味全龍,王維中,1,1,0,0,0,0,0,0,0.0
13448,王苡丞,味全龍,王躍霖,1,1,0,0,0,0,0,0,0.0
13449,王苡丞,味全龍,羅華韋,1,1,0,0,0,0,0,0,0.0
13450,王苡丞,味全龍,艾璞樂,1,1,0,0,0,0,0,0,0.0
13451,王苡丞,味全龍,趙璟榮,1,1,0,0,0,0,0,0,0.0
13452,王苡丞,味全龍,郭郁政,7,7,1,2,0,2,0,0,0.286
13453,王苡丞,味全龍,鋼龍,4,4,0,1,0,1,0,0,0.25
13454,王苡丞,味全龍,陳冠偉,3,2,0,0,0,0,1,0,0.0
13455,王苡丞,樂天桃猿,威能帝,5,4,0,0,0,0,0,1,0.0
13456,王苡丞,樂天桃猿,曾仁和,1,1,1,1,0,1,0,0,1.0
13457,王苡丞,樂天桃猿,朱俊祥,2,2,0,1,0,1,0,0,0.5
13458,王苡丞,樂天桃猿,林子崴,1,1,0,1,0,1,0,0,1.0
13459,王苡丞,樂天桃猿,林華偉,2,1,1,0,0,0,0,1,0.0
13460,王苡丞,樂天桃猿,温展樂,1,1,0,0,0,0,0,0,0.0
13461,王苡丞,樂天桃猿,狂威,3,3,0,0,0,0,0,0,0.0
13462,王苡丞,樂天桃猿,王志煊,3,2,0,0,0,0,1,0,0.0
13463,王苡丞,樂天桃猿,王躍霖,1,1,0,0,0,0,0,0,0.0
13464,王苡丞,樂天桃猿,由規,1,1,0,0,0,0,0,0,0.0
13465,王苡丞,樂天桃猿,索沙,3,3,0,1,0,1,0,0,0.333
13466,王苡丞,樂天桃猿,舒治浩,1,1,0,0,0,0,0,0,0.0
13467,王苡丞,樂天桃猿,莊昕諺,2,2,0,0,0,0,0,0,0.0
13468,王苡丞,樂天桃猿,蘇俊璋,3,2,0,0,1,0,0,1,0.0
13469,王苡丞,樂天桃猿,豪勁,1,0,0,0,0,0,0,1,0.0
13470,王苡丞,樂天桃猿,賴知頎,1,1,0,0,0,0,0,0,0.0
13471,王苡丞,樂天桃猿,邱駿威,2,2,0,0,0,0,0,0,0.0
13472,王苡丞,樂天桃猿,陳克羿,13,12,2,2,0,2,0,1,0.167
13473,王苡丞,樂天桃猿,陳柏豪,1,1,0,0,1,0,0,0,0.0
13474,王苡丞,樂天桃猿,陳鴻文,2,2,0,1,0,1,0,0,0.5
