_id,Year,Batter,Batterid,TaggedPitchType,AVG,OBP,SLG,OPS,ISO,BABIP,K%,BB%,wOBA,wRAA,wRC,wRC+,OPS+
 ,2023,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,變速,0.240,0.269,0.280,0.549,0.040,0.273,11.5,3.8,0.265,-1.7056314199395772,1.1710422939434388,40.708207131448795,59.540695710908494
 ,2023,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,指叉,0.250,0.400,0.250,0.650,0.000,0.333,20.0,20.0,0.347,0.0795166163141992,0.6327230997532407,114.37376796813359,91.02499155690644
 ,2024,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,全部,0.283,0.375,0.373,0.748,0.090,0.331,15.9,13.1,0.364,12.37301204819276,55.04512466261236,128.99554601384256,116.67503766951279
 ,2024,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,速球,0.335,0.446,0.437,0.883,0.102,0.370,10.2,17.0,0.428,19.65686746987951,42.254438674430766,186.98663804152778,155.86974719571404
 ,2024,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,滑球,0.286,0.357,0.408,0.765,0.122,0.351,21.4,10.7,0.363,1.7255421686746972,7.868571233989602,128.08943520091,120.88900050226017
 ,2024,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,卡特,0.136,0.208,0.136,0.344,0.000,0.167,16.7,8.3,0.185,-3.5067469879518076,-0.8740202456739913,-33.19828950108948,0.5993638037836924
 ,2024,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,曲球,0.242,0.297,0.333,0.630,0.091,0.280,21.6,8.1,0.301,-1.140090361445784,2.9186966995658494,71.91056479908995,81.98895027624309
 ,2024,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,變速,0.179,0.256,0.179,0.435,0.000,0.241,23.3,9.3,0.228,-4.445060240963856,0.271908505617232,5.764475455011534,27.023271387912274
 ,2024,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,指叉,0.238,0.273,0.429,0.702,0.190,0.308,31.8,4.5,0.322,-0.21867469879518092,2.194658148292817,90.93889187067418,101.2355600200904
 ,2025,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,全部,0.266,0.331,0.336,0.667,0.071,0.308,13.8,9.0,0.325,0.0,41.19667590027701,100.0,97.29224860335196
 ,2025,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,速球,0.331,0.419,0.425,0.844,0.094,0.371,10.8,13.4,0.408,15.2004923076923,34.84813773705518,177.3654653039268,149.6525837988827
 ,2025,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,滑球,0.093,0.155,0.093,0.248,0.000,0.114,17.2,6.9,0.136,-10.793353846153847,-4.666668712266496,-76.16955352339971,-25.584846368715077
 ,2025,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,卡特,0.375,0.400,0.375,0.775,0.000,0.409,8.0,4.0,0.376,1.255384615384615,3.8961971730946803,147.53781603012374,129.7486033519553
 ,2025,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,曲球,0.229,0.270,0.257,0.527,0.029,0.308,24.3,5.4,0.259,-2.4044307692307694,1.503971816180126,38.48047337278106,56.16270949720672
 ,2025,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,變速,0.222,0.250,0.370,0.620,0.148,0.244,14.3,3.6,0.287,-2.0952615384615405,3.8201585908090046,64.57966648735876,81.47695530726257
 ,2025,潘傑楷,zkM0wI3gA9qEepBeIK3CIv82h8xjVKZx,指叉,0.259,0.286,0.296,0.582,0.037,0.318,17.9,3.6,0.281,-1.2130461538461534,1.7446639107891189,58.986982248520725,72.05656424581007
 ,2024,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,全部,0.240,0.290,0.310,0.600,0.070,0.279,16.7,6.5,0.291,-5.6239156626506075,9.514263105446837,62.84945666976414,73.51414699480996
 ,2024,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,速球,0.312,0.343,0.375,0.718,0.062,0.345,11.9,4.5,0.343,0.7325602409638561,8.08225572982276,109.9672189422584,107.53055416038846
 ,2024,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,滑球,0.056,0.150,0.111,0.261,0.056,0.077,25.0,10.0,0.144,-3.737349397590362,-1.5434104456921818,-70.34883283132532,-23.882471120040183
 ,2024,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,卡特,0.125,0.125,0.125,0.250,0.000,0.167,25.0,0.0,0.12,-1.6857831325301207,-0.8082075517708486,-92.09549234170727,-27.590825380880624
 ,2024,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,曲球,0.111,0.333,0.111,0.444,0.000,0.143,16.7,25.0,0.275,-0.6798795180722891,0.636483853066619,48.351683662842866,31.572074334505263
 ,2024,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,變速,0.333,0.375,0.333,0.708,0.000,0.385,12.5,6.2,0.348,0.25445783132530053,2.0096089928438445,114.49777300692125,105.6253139126067
 ,2024,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,指叉,0.200,0.200,0.467,0.667,0.267,0.200,26.7,0.0,0.293,-0.5814759036144583,1.063978310309177,64.6616782956293,89.61158546793908
 ,2025,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,全部,0.328,0.400,0.410,0.810,0.081,0.373,11.9,10.9,0.391,24.499200000000002,64.32265337026777,161.51952662721894,139.52513966480447
 ,2025,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,速球,0.320,0.407,0.406,0.813,0.086,0.357,10.7,13.2,0.394,13.927384615384616,35.582047588607146,164.315868746638,140.59532122905028
 ,2025,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,滑球,0.280,0.379,0.320,0.699,0.040,0.333,13.6,13.6,0.351,1.510399999999998,7.742717636195751,124.234965034965,107.82297486033521
 ,2025,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,卡特,0.667,0.714,1.250,1.964,0.583,0.700,7.1,14.3,0.848,7.209353846153846,8.688208878471482,587.4956428187197,472.2870111731844
 ,2025,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,曲球,0.360,0.385,0.360,0.745,0.000,0.450,19.2,3.8,0.361,0.9215999999999993,3.668045060018466,133.55610543302848,120.8711592178771
 ,2025,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,變速,0.275,0.288,0.294,0.582,0.020,0.304,9.6,1.9,0.28,-2.303999999999999,3.1888901200369353,58.05486820871438,72.12290502793294
 ,2025,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,指叉,0.444,0.474,0.556,1.030,0.111,0.571,21.1,5.3,0.484,2.9745230769230764,4.9815406207827255,248.2061323292092,203.43226256983243
 ,2022,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,全部,0.309,0.360,0.379,0.739,0.071,0.351,14.0,8.0,0.355,9.57027863777089,41.4054025141138,130.06201161630375,120.70928821303633
 ,2022,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,速球,0.328,0.393,0.432,0.825,0.104,0.371,13.4,9.9,0.394,10.05078637770898,25.119411679177958,166.70008827367397,146.18762047547654
 ,2022,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,滑球,0.308,0.329,0.338,0.667,0.031,0.370,18.3,4.2,0.318,-0.35390092879256996,7.180411721941918,95.30281068495253,99.30034982508747
 ,2022,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,卡特,0.125,0.300,0.125,0.425,0.000,0.167,20.0,20.0,0.251,-0.7177708978328174,0.3433998980452795,32.36047386331652,29.087242093239098
 ,2022,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,曲球,0.308,0.357,0.346,0.703,0.038,0.348,10.7,7.1,0.343,0.5582662538699695,3.529544482328641,118.78875726018987,110.29485257371311
 ,2022,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,變速,0.310,0.355,0.310,0.665,0.000,0.321,3.2,6.5,0.328,0.15452012383900943,3.4441495910611097,104.69718931504748,99.32890697508387
 ,2022,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,指叉,0.250,0.278,0.438,0.716,0.188,0.250,22.2,5.6,0.32,-0.053832817337461356,1.8562746152431133,97.18168641097152,112.19747269222533
 ,2023,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,全部,0.270,0.308,0.336,0.644,0.066,0.318,17.1,5.7,0.308,-5.212314199395775,20.013901445424523,79.3377085458079,86.95035460992908
 ,2023,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,速球,0.269,0.314,0.355,0.669,0.086,0.296,12.6,6.8,0.318,-1.3309093655589137,10.065144193285342,88.32131352589143,94.05184059439378
 ,2023,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,滑球,0.300,0.326,0.400,0.726,0.100,0.379,25.6,4.7,0.339,0.3419214501510577,5.099497207726815,107.18688398406681,110.19925700776767
 ,2023,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,卡特,0.167,0.167,0.167,0.334,0.000,0.222,25.0,0.0,0.16,-2.039601208459215,-0.7119056482055152,-53.61964515942813,-2.851232691658223
 ,2023,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,曲球,0.320,0.393,0.360,0.753,0.040,0.381,14.3,10.7,0.37,1.0854018126888214,4.183358119947454,135.0360594223257,119.45288753799392
 ,2023,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,變速,0.267,0.290,0.267,0.557,0.000,0.308,12.9,3.2,0.272,-1.8179486404833838,1.6119315568386738,46.99673061750726,62.31256332320161
 ,2023,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,指叉,0.182,0.182,0.273,0.455,0.091,0.286,36.4,0.0,0.208,-1.3448247734138976,-0.12777050984800614,-10.498341255027258,31.152482269503558
 ,2024,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,全部,0.349,0.381,0.406,0.787,0.057,0.385,9.7,5.3,0.375,4.829728915662649,17.22548399388737,138.962764956101,127.60924158714215
 ,2024,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,速球,0.379,0.413,0.466,0.879,0.086,0.415,9.5,6.3,0.414,5.134879518072287,12.045787216551554,174.30108666047164,153.88079691947095
 ,2024,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,滑球,0.250,0.250,0.250,0.500,0.000,0.273,8.3,0.0,0.239,-1.1092771084337352,0.207086262705173,15.731694397269916,44.81834923823875
 ,2024,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,卡特,0.308,0.308,0.385,0.693,0.077,0.364,15.4,0.0,0.324,-0.1033734939759037,1.3226868247579135,92.75111349653933,99.68692449355432
 ,2024,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,曲球,0.250,0.250,0.250,0.500,0.000,0.250,0.0,0.0,0.239,-0.3697590361445784,0.06902875423505767,15.731694397269916,44.81834923823875
 ,2024,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,變速,0.333,0.412,0.333,0.745,0.000,0.357,5.9,11.8,0.373,0.6928012048192768,2.55764931393273,137.15054333023582,116.83743512472793
 ,2024,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,指叉,0.500,0.500,0.500,1.000,0.000,0.667,25.0,0.0,0.479,0.584457831325301,1.023245621704937,233.19828950108942,189.6366984764775
 ,2025,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,全部,0.315,0.355,0.446,0.801,0.131,0.364,16.3,6.4,0.374,6.802707692307691,21.696890517792458,145.673587950511,135.51850558659217
 ,2025,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,速球,0.373,0.429,0.569,0.998,0.196,0.391,7.1,8.9,0.462,7.553969230769232,13.469389360039777,227.6996234534696,193.00104748603354
 ,2025,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,滑球,0.227,0.261,0.227,0.488,0.000,0.263,13.0,4.3,0.242,-1.8796307692307697,0.5499167838624899,22.634534696073143,44.97032122905029
 ,2025,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,卡特,0.125,0.222,0.500,0.722,0.375,0.000,22.2,11.1,0.32,-0.044307692307692347,0.9063848284679309,95.33942980096826,109.03980446927375
 ,2025,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,曲球,0.231,0.286,0.308,0.594,0.077,0.500,50.0,7.1,0.288,-0.5100307692307697,0.9688242630868664,65.51178052716512,75.40851955307262
 ,2025,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,變速,0.333,0.333,0.400,0.733,0.067,0.385,18.2,3.0,0.337,0.3899076923076926,3.875780268484978,111.18536847767619,115.79434357541905
 ,2025,胡金龍,QGNmNbOPxrheJrQrVzr71N4TUkq7VXNS,指叉,0.500,0.500,0.667,1.167,0.167,0.600,16.7,0.0,0.542,1.281969230769231,1.9157642446196463,302.2687466379774,242.5628491620112
 ,2022,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,全部,0.260,0.300,0.269,0.569,0.010,0.338,21.4,5.4,0.281,-4.689436532507738,7.1956763813269475,60.543609753601324,70.46655243806667
 ,2022,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,速球,0.264,0.328,0.283,0.611,0.019,0.359,23.3,8.3,0.305,-1.076656346749227,5.290368428519355,83.09011846582912,83.18519311772685
 ,2022,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,滑球,0.143,0.182,0.143,0.325,0.000,0.188,22.7,4.5,0.166,-3.443306501547988,-1.1087307506161745,-47.49174449249035,-2.3863068465767245
 ,2022,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,卡特,0.333,0.333,0.333,0.666,0.000,0.333,0.0,0.0,0.319,-0.011962848297213634,0.30638839046621547,96.24224854796203,99.1058042407368
 ,2022,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,曲球,0.231,0.231,0.231,0.462,0.000,0.300,23.1,0.0,0.221,-1.3218947368421055,0.05762729779942051,4.1773379730317375,38.1184407796102
 ,2022,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,變速,0.500,0.500,0.500,1.000,0.000,0.500,0.0,0.0,0.479,0.9331021671826625,1.5698046447095206,246.55230662948085,198.9576640251303
 ,2022,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,指叉,0.375,0.375,0.375,0.750,0.000,0.500,25.0,0.0,0.359,0.28710835913312677,1.1360449958356043,133.8197630683417,124.2182480188477
 ,2023,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,全部,0.267,0.312,0.333,0.645,0.067,0.296,9.1,6.1,0.312,-0.6232114803625384,3.0279513103351356,82.9311505378413,87.33282674772036
 ,2023,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,速球,0.333,0.364,0.429,0.793,0.095,0.350,4.3,4.3,0.374,0.9830241691842897,3.5277739930038807,138.6295014143591,129.8049645390071
 ,2023,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,滑球,0.250,0.400,0.250,0.650,0.000,0.333,20.0,20.0,0.347,0.0795166163141992,0.6327230997532407,114.37376796813359,91.02499155690644
 ,2023,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,卡特,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.658,-0.4367174066243834,-197.35732484076436,-100.0
 ,2023,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2023,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.658,-0.4367174066243834,-197.35732484076436,-100.0
 ,2024,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,全部,0.286,0.314,0.367,0.681,0.082,0.350,17.0,3.8,0.323,-0.4741265060240968,5.339811716506081,91.84500268360677,96.5327306211284
 ,2024,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,速球,0.290,0.312,0.419,0.731,0.129,0.321,8.8,2.9,0.341,0.3041566265060244,4.03385284473293,108.15499731639323,110.29131089904571
 ,2024,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,滑球,0.375,0.375,0.375,0.750,0.000,0.500,25.0,0.0,0.359,0.21469879518072263,1.0922743759399947,124.46499194917966,117.22752385735814
 ,2024,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,卡特,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,曲球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-1.32,-0.8812122096203641,-200.82878989361706,-100.0
 ,2024,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,變速,0.667,0.750,0.667,1.417,0.000,0.667,0.0,25.0,0.673,1.3557831325301206,1.7945709229097566,408.98378721001023,311.5268709191361
 ,2024,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,指叉,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.66,-0.44060610481018203,-200.82878989361706,-100.0
 ,2025,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,全部,0.000,0.000,0.000,0.000,0.000,0.000,20.0,0.0,0.0,-3.2,-2.143674976915974,-202.93706293706296,-100.0
 ,2025,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,速球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2025,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,滑球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,卡特,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,曲球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2025,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2025,柯育民,NKygwnZdIY8WKZPF2aSYAIqGMnA29E,指叉,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2024,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,全部,0.250,0.250,0.250,0.500,0.000,0.500,50.0,0.0,0.239,-0.3697590361445784,0.06902875423505767,15.731694397269916,44.81834923823875
 ,2024,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,速球,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6222289156626505,0.7319258632575595,667.2253688957958,479.273396952955
 ,2024,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,滑球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.66,-0.44060610481018203,-200.82878989361706,-100.0
 ,2024,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2025,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,全部,0.150,0.227,0.150,0.377,0.000,0.231,31.1,8.9,0.202,-5.449846153846154,-0.6963835499680374,-14.65002689618074,12.836941340782126
 ,2025,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,速球,0.167,0.250,0.167,0.417,0.000,0.200,15.0,10.0,0.221,-2.048,0.06465004616805159,3.0601398601398544,24.773044692737443
 ,2025,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,滑球,0.000,0.000,0.000,0.000,0.000,0.000,25.0,0.0,0.0,-1.28,-0.8574699907663896,-202.93706293706296,-100.0
 ,2025,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,卡特,0.200,0.200,0.200,0.400,0.000,0.333,40.0,0.0,0.192,-0.6547692307692309,-0.12660671922721795,-23.971167294244232,18.365921787709503
 ,2025,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,曲球,0.125,0.222,0.125,0.347,0.000,0.333,55.6,11.1,0.194,-1.1608615384615386,-0.21016901768591528,-22.10693921463153,4.291201117318444
 ,2025,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,變速,0.000,0.250,0.000,0.250,0.000,0.000,50.0,25.0,0.196,-0.5080615384615385,-0.08553152922792812,-20.242711135018826,-21.875
 ,2025,曾冠傑,PCQnwyBnmCam9s3C10RE0F5tv3sfgqSk,指叉,0.500,0.500,0.500,1.000,0.000,1.000,50.0,0.0,0.479,0.3032615384615384,0.5145265430783436,243.54556213017747,195.91480446927375
 ,2024,張士綸,RWM0BclTE2mytuwCGJuZbNMnvHfdO7Ir,全部,0.125,0.222,0.375,0.597,0.250,0.200,33.3,11.1,0.274,-0.5188554216867469,0.4684171066674342,47.44557284991029,70.86388749372175
 ,2024,張士綸,RWM0BclTE2mytuwCGJuZbNMnvHfdO7Ir,速球,0.000,0.200,0.000,0.200,0.000,0.000,20.0,20.0,0.155,-0.8796686746987953,-0.3311839367242502,-60.38161388906692,-39.39393939393939
 ,2024,張士綸,RWM0BclTE2mytuwCGJuZbNMnvHfdO7Ir,滑球,0.500,0.500,1.500,2.000,1.000,1.000,50.0,0.0,0.846,1.0218072289156626,1.2412011241054806,565.7409578473467,465.8797923991294
 ,2024,張士綸,RWM0BclTE2mytuwCGJuZbNMnvHfdO7Ir,變速,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,張士綸,RWM0BclTE2mytuwCGJuZbNMnvHfdO7Ir,指叉,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2025,張士綸,RWM0BclTE2mytuwCGJuZbNMnvHfdO7Ir,全部,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-1.28,-0.8574699907663896,-202.93706293706296,-100.0
 ,2025,張士綸,RWM0BclTE2mytuwCGJuZbNMnvHfdO7Ir,速球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.96,-0.6431024930747922,-202.93706293706296,-100.0
 ,2025,張士綸,RWM0BclTE2mytuwCGJuZbNMnvHfdO7Ir,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2023,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,全部,0.234,0.261,0.277,0.538,0.044,0.323,26.2,3.4,0.259,-10.376918429003023,5.666069590729181,35.31804414339868,56.2757514353259
 ,2023,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,速球,0.246,0.288,0.246,0.534,0.000,0.293,15.1,5.5,0.266,-4.716329305135952,3.360485353074054,41.60656762945714,55.87132725430597
 ,2023,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,滑球,0.241,0.267,0.379,0.646,0.138,0.389,34.4,3.1,0.299,-1.0178126888217531,2.522708805188113,71.25246406373272,86.43279297534616
 ,2023,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,卡特,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.035782477341389764,0.29614141272203515,89.21967402389977,93.71580547112464
 ,2023,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,曲球,0.091,0.091,0.091,0.182,0.000,0.250,63.6,0.0,0.087,-2.6677824773413903,-1.4507282137754987,-119.19996151403782,-47.062647754137124
 ,2023,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,變速,0.235,0.235,0.353,0.588,0.118,0.333,27.8,0.0,0.27,-1.0913655589123867,0.9001777814681629,45.20000962149056,69.48412698412696
 ,2023,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,指叉,0.250,0.250,0.250,0.500,0.000,0.400,37.5,0.0,0.239,-0.7315528700906347,0.15357750341183174,17.35083418323163,45.43228638973318
 ,2024,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,全部,0.232,0.283,0.310,0.593,0.077,0.312,24.6,6.4,0.286,-7.818614457831332,10.93956358089811,58.31890260510123,71.39293487359785
 ,2024,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,速球,0.259,0.326,0.358,0.684,0.099,0.290,12.0,8.7,0.33,-0.1828915662650604,9.909227612466568,98.18777837413482,97.6829064121882
 ,2024,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,滑球,0.231,0.286,0.269,0.555,0.038,0.333,27.6,6.9,0.274,-1.671867469879518,1.5093440103728435,47.44557284991029,60.976058931860024
 ,2024,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,卡特,0.167,0.167,0.167,0.334,0.000,0.250,28.6,0.0,0.16,-1.1967469879518073,-0.4288683547874443,-55.85105982440402,-3.2613427088565183
 ,2024,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,曲球,0.100,0.100,0.100,0.200,0.000,0.200,50.0,0.0,0.096,-2.3457831325301206,-1.2488136565810306,-113.84215185208922,-42.0726603047045
 ,2024,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,變速,0.267,0.267,0.267,0.534,0.000,0.333,20.0,0.0,0.255,-1.1480421686746989,0.49741204524893634,30.22946740419123,54.66599698643897
 ,2024,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,指叉,0.176,0.222,0.353,0.575,0.176,0.750,72.2,5.6,0.265,-1.1987349397590363,0.775810116949326,39.29057553351705,64.7865394274234
 ,2025,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,全部,0.229,0.313,0.286,0.599,0.057,0.310,22.5,10.6,0.299,-5.811200000000005,18.16737802400738,75.76503496503494,77.70076815642457
 ,2025,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,速球,0.227,0.333,0.258,0.591,0.031,0.286,17.4,13.2,0.304,-2.501907692307695,10.279625087009018,80.42560516406668,76.12953910614526
 ,2025,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,滑球,0.294,0.351,0.412,0.763,0.118,0.400,24.3,8.1,0.362,1.3479384615384609,5.256341046949357,134.48821947283486,124.77129888268155
